id,postUrl,timestamp,page,caption,commentsNum,sharesNum,reactionsNum,imgUrl
11,https://www.facebook.com/OfficialMensHumor/posts/pfbid02UzxQ8aagnrdMT3rGaRaPaTHVxD7SWcTWf1K6drbjvqJLuRpTMxZSqpz4avfCS9dql?__cft__[0]=AZWhVFleeLJO-PqYfjcOVUe1k-9da79vapzQcPNfVIVslNQDisetbhezdOQKk2HmNn-h273CD5_2S09QTwRfDAyFe8DO8ND_rBaE6UEEDWg8LQQ6fqcCTqW8M-PwdyH-EatwqpsegLuzVer2CxWCLhCjcTBwLJ0oZ7zDp5JO8nHSjuuJ9RA7-Ye4Tar93yOFyaQ&__tn__=%2CO%2CP-R,"8/21/2022, 1:00:00 PM",OfficialMensHumor,I'd probably pay extra.,1100,3500,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299198458_6858368120843519_8170933315041933167_n.jpg?stp=dst-jpg_s960x960&_nc_cat=100&ccb=1-7&_nc_sid=730e14&_nc_ohc=J5xR8t81sMoAX_zwFuv&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-Eq0eM3Mfd1vzWqSZUyKM3ji3evDPKOZiI2RyvZ_V1Jg&oe=6309BF55
12,https://www.facebook.com/OfficialMensHumor/posts/pfbid036deYKsBjFoaowZosB9HxczbLVYKEQCGgRshANSEGnAkTqpBrra2XsXzTnB43EFMul?__cft__[0]=AZWCNIaRvWHhfbQLv_GbMG6onANDwUPxZ6348fDLhruiL8G6ccxycV5k8UVp4N3nfGWOWV0Cf9KbIIb9e0jINm3oajk51TtzuOfOQzB44W06AGCZ6Up7BudLecKmfSmOGUwyutOiT7s5Tneg-9dY1VQLtdOnZeOrl4LOcmvBHHy_41xyvy9kNVHhqt_UKWLQ1pE&__tn__=%2CO%2CP-R,"8/21/2022, 12:40:00 PM",OfficialMensHumor,,4400,6400,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299362201_6859343937412604_6377091924241229432_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=8bfeb9&_nc_ohc=I479UTqZ1GQAX8MpiaL&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9TTMTGs07roeUaCTWlpzsWHU2jPKWWqJTkzxqmj9eqcw&oe=6309F9C9
13,https://www.facebook.com/OfficialMensHumor/posts/pfbid038MTzD71jnfDg3Rk74iajYPjCjQuYvnBcqQzZrhRFrbMoNwdoUqahS8tHsfRZQHq6l?__cft__[0]=AZVmXpvW16EeJ0T1O_V8Mj0yR3vHNt2sviWX8E4xNBRmRUuvjDCDyuL-9nbFX9NaICQACFESU1hcyI4MTQdBKkbGwNrQZ-NzM98xODXe-UV-16fg7YX1_YXVPi_4EhT6IdAyNjN3L-l819GN4Ldk0PynGdccqxDONf4xqCkcUND_ab10e391kIKo-5bJ3qciMVA&__tn__=%2CO%2CP-R,"8/21/2022, 11:38:00 AM",OfficialMensHumor,Finish Him like on your French Girls,564,1800,7800,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299876835_6859221404091524_32782394159155535_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=UDXapLn0_q0AX8Ukcic&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_nsoPvjoXU2V-Acq55DYr0Dc3ScKx3NBTFDeH2F5BUHA&oe=630AF680
14,https://www.facebook.com/OfficialMensHumor/posts/pfbid07gG8inryN4DAZU6jT4C5Mcdoix7n6vdErCyUwZkwq6RyVKc7vAc9mGuPqVCsp4stl?__cft__[0]=AZWe3mWFX1G_ycnOCj9qGpiyftUsz6-XGyRdLTh8B-igtz8lNB3uaB9zle6WlCIS_Dz2o64WNaHvOckb9R9VJ8R_ub8Ae9jyhYi9o-Xt-zD70hoAseD3PcwvaJRtU11yz_WKHxGFHEr2UMnlr1hHaOGfnPFEsMYAThT1X0ttcTEuAw5LJCyu502wHFLJyte7ZLM&__tn__=%2CO%2CP-R,"8/21/2022, 9:00:00 AM",OfficialMensHumor,,581,2700,9200,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300504153_6858363744177290_2638528419780896203_n.jpg?stp=dst-jpg_s960x960&_nc_cat=109&ccb=1-7&_nc_sid=730e14&_nc_ohc=gTSdTeG-r1cAX88XbVO&_nc_ht=scontent-sjc3-1.xx&oh=00_AT843XY3ms1oAQZ5ScTXQnZZdTx12RvCUAiolayfBbpBzg&oe=630B4DEE
15,https://www.facebook.com/OfficialMensHumor/posts/pfbid037CJTnTrLqh5y3QZ7rRxeTXZU6thqBJkwaZqmSYdPxC92ASm1ZcjYbbkKU2UsCnwYl?__cft__[0]=AZWIJR9EPJmIkN5p7pechuTm56h4Fyb7NJLBrMFdtHUsTk4zkohiB8zEfXO15e3D1J-SDVk7Acv7KPQIBoDxHEC5FVIm5sj7tYsifiiMf1J9xnry7yYiZLw6dimV3DAEYXDKzeEwiqg2v-VZMxJyQCt9mLlngsnCeZ1zGXaD0EPPZj9gwjVCvRutgjU7XpA_cyA&__tn__=%2CO%2CP-R,"8/21/2022, 5:27:00 AM",OfficialMensHumor,,2700,4900,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299189718_6858353514178313_1295212468490979125_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=103&ccb=1-7&_nc_sid=730e14&_nc_ohc=egm6pWKwaP0AX_EpxgV&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8oItk2RHD_ic-RH-5VMtFPkGgxHMm_HLQBWNburo1QJA&oe=630B5736
16,https://www.facebook.com/OfficialMensHumor/posts/pfbid031pWPK5itBfMxPKxpZaSw6oCunEEHomCVdY7XcbAtTgyhvpmbp4aVL7sm2x8ZU8VDl?__cft__[0]=AZWA2_3JgtpSXbrppu4njQuqU2znGlPxyNjExtYh6rrGa7Y0JPUAUVILsVqSxyX4rTOaQprmJx0_4NMAFSqkq3LlwT9SIaHBZGhhOMZ5z58PmRba9UxDPL3-6vWo6f3gHk1WfcQkDD-OLYqrE4xAyW99WnccmeNeZmHmi7VTfFjapAcWpw8mrHWg6yh8uKjUtdE&__tn__=%2CO%2CP-R,"8/20/2022, 1:04:00 PM",OfficialMensHumor,,4300,7000,7000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299983337_6856210064392658_7446609496712163964_n.jpg?stp=cp1_dst-jpg_p843x403&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=dA0bkLhW6psAX87IUxd&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT97WGN26erU_hqAt9F-7G3saDCTpFzuYBExu45RBWA7og&oe=630A91A9
17,https://www.facebook.com/OfficialMensHumor/posts/pfbid0hcmqmsxdE7u1JjJooDtdubCeQLRAiGrYsbpMVeiwADvydXYkQmEZgVSd26r4zJNGl?__cft__[0]=AZU7uGpUCPKRrjkO628meyeZ9HVVeNBVfbh6Nq_KCtHom90dA_kdpZ4MLtcV6FKiAInJzT2e7dUT02mAzQL9rO3yisK4KKtNsc34haC8F3X1e1QK2L1pLIdVwFpquW0xyVvfY7kydwpHtWYE0W-kli9SeOhP4xqUHNS_I7eKZSrdmH0xf0BwSrqvP7MnlGF1B_U&__tn__=%2CO%2CP-R,"8/20/2022, 1:00:00 PM",OfficialMensHumor,,1600,6700,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299426830_6855926247754373_5658306770781737436_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=1ZIb5GroeuUAX_o0Jb4&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT-GwERD2JMw0iojRV9yrOp7SoqBapiKcz0whrRMYNwb7g&oe=630A9ADE
18,https://www.facebook.com/OfficialMensHumor/posts/pfbid0JSwgN3wqdyKtQ8xbJyQReCqq5iM38FdVopEgNd3N7UbNWLiubg41hqrt8TQE9g1vl?__cft__[0]=AZX35_99lIZ0ETmjcg0FTSKyLuVzHOU6HnXOe5YJgVArE-TChz4g5Dhzo6uOIh1BGY-74iwsEDtENoxcmEZ8umrLmJR689Y2qWkjabSTxdxZAGj517iziK5-GSOHcndTjDT_GnbB4ekqs9pWzHbE4yVHmBF2sMYhFtx3nxy35mh07Q7x6c3SdZkM0gk0LMhptZ4&__tn__=%2CO%2CP-R,"8/20/2022, 10:43:00 AM",OfficialMensHumor,,2300,1000,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300616291_6856208951059436_6492767696123606064_n.jpg?stp=cp1_dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=Slj16ljiJasAX_ZSEe3&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9K7GJVP7umZljY8bwdhXxEsB7AfH4nayXsDN6emvDloQ&oe=6309AC2C
19,https://www.facebook.com/OfficialMensHumor/posts/pfbid0QnYaKU2LNYE7F2FHEP5koRpaPBnLGrtpPTnEJwecXCXHJfV2iYX32vUCpNu8juSVl?__cft__[0]=AZX5WpEGvbrhCVuod1LdixFAKnThIDycQuaIovFFdGU3gzDGG1AsXEeOvMV14kEQR5sJWGak-8svm5uF6LziFzAmxezxfkB5SWWsPuyAjzggiqQT4VJNgP-Oo5zi5NaKqflc8MNM_046-JdN7PPmryhv_1xby2GHQxhUm0sKsvAOG2VJJcL-l9WSFYQkJ_Xe0lo&__tn__=%2CO%2CP-R,"8/20/2022, 5:07:00 AM",OfficialMensHumor,,802,3900,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299037212_6855411091139222_8822276132087915237_n.png?stp=dst-png_p843x403&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=_ee83jbagwoAX_5iRIY&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_nf4p57H5ykhottLwW9Vj6ctE3IAP8hLYZoAl1SS3Q_Q&oe=6309E161
20,https://www.facebook.com/OfficialMensHumor/posts/pfbid0MNDfiBnWcVRL9sgJp8kCuGHpUiEz5hYb8BYvujxVXUiRpmqVT75JT5FP91TSvNkWl?__cft__[0]=AZWSfopUQ-eZMhGQep9A-n0hdlbp83qzlnJ0wK-Dno4TFbZohQaHbMGGxqguS8m4tiTnV2h1ZUKNeoHpnt4e092I1sjmKNYsNWwYS3vRx6WjfWapBAqlrGYXZYeDWv0ORrKtdjVQALgEFa-j5bVpTgXWzZesV9eL-c25dHBEgsR5LNAnnGdrTLnC7hMY60DIZTg&__tn__=%2CO%2CP-R,"8/19/2022, 4:00:00 PM",OfficialMensHumor,,4900,1000,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300515431_6852454524768212_2630943463445540595_n.jpg?stp=dst-jpg_s960x960&_nc_cat=1&ccb=1-7&_nc_sid=730e14&_nc_ohc=nsRdc925P1QAX9obZFC&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9dWoUAOCIpaE93DC3uggfd6RP4Ji8BQFSL3tHOq_m7BQ&oe=630AA223
21,https://www.facebook.com/OfficialMensHumor/posts/pfbid0MU7jpNBSavDzz5qVk3RSheJERLNtFEgz3bMoi7y4XJjt8dERC4eHA7GVsCyg6UXkl?__cft__[0]=AZUGpp-yWQvLsoal0z3oUkaZ9_OksfyVz3jd9DNcRCTMciFhWaKK6PjeCo9k5CZCYH8AgOxdyzdyKQpE5eWpRaTqTbnFltSI5z61mSWxTtO0VxBjiLuswGmgs2kPysiH2BGYGen7BFOfcYhIOakc54gLzOX3jEOCItP3q2BXHhnc7fR_bnrBmR2Dnwy8OO7jpj8&__tn__=%2CO%2CP-R,"8/19/2022, 12:00:00 PM",OfficialMensHumor,,1300,3900,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300455554_6852445758102422_748506806491104807_n.png?stp=dst-png_s1080x2048&_nc_cat=108&ccb=1-7&_nc_sid=730e14&_nc_ohc=1ca0SGTsnqQAX9ZpvTb&_nc_ht=scontent-sjc3-1.xx&oh=00_AT_A4svExwufEP14oPf5mDqZNod97__etCB88wzpdRoBPg&oe=630B2E17
22,https://www.facebook.com/OfficialMensHumor/posts/pfbid02wqJuv2wzpv134mu6cBP4c7cu52SJMkF55b6vu8VX43fBC5pXCjX7WBRyTSTZ9NQAl?__cft__[0]=AZUtu4EC8BlXu_V1gf6B0yzHTKh1cIeES9pOduhcaNX-QRpLOawXdu-x-XohoKk3knHsfZqppG5o6VY_aI56JHet9Klq8f0oEZkPaTBPAhBQD4m4X2wjF4iZeL259s_Wnv5OuqWB01bRRfBXbU7z4P1Yja5VXF6bO6SbW9YSUIhSqceRVQ4Lz3mzslqnbg0W0hI&__tn__=%2CO%2CP-R,"8/19/2022, 9:00:00 AM",OfficialMensHumor,,1000,1000,3000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300467789_6852433258103672_7681030060801319025_n.jpg?stp=dst-jpg_p843x403&_nc_cat=110&ccb=1-7&_nc_sid=730e14&_nc_ohc=SAoQY6PpbWwAX8811PA&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8wqk6qQVAOgj8iwjnwFRdVr6fiZ1ld-VFUoc8idIDKrg&oe=630A5834
23,https://www.facebook.com/OfficialMensHumor/posts/pfbid02QzEGovt4GzVmaHq6jcwwDhnnWZ2WFTV4JPn3kDn4pxxbBcWH9ypdbUXsiHSfj26gl?__cft__[0]=AZV5DiAS-JvAefonzws_sjNcYxOw4XgkaWJALuvwey34379RKos2FG6ZyMIcVrVVcWkp1xs1U3yoflpSOl1fp9INO0seaCUDdg_2KWGMH7BBm6tDDee20KqHwRrUrznx-LTUsGRvn1O0DgNPfMaVEO80KaVRYKvLbkw2uLidEQWW3-wQY_zgl68l5pEresOl1H4&__tn__=%2CO%2CP-R,"8/19/2022, 5:10:00 AM",OfficialMensHumor,,2000,1000,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299818899_6852371481443183_8145270543586866464_n.jpg?stp=dst-jpg_p843x403&_nc_cat=104&ccb=1-7&_nc_sid=730e14&_nc_ohc=-Nael6r8jVUAX-fJXfx&_nc_ht=scontent-sjc3-1.xx&oh=00_AT95dqd9GQw2nx2UIlHt3QFO9l2Oe0Gqj9rcJ61CicpcLg&oe=6309EEC3
24,https://www.facebook.com/OfficialMensHumor/posts/pfbid034FPV8XL9nC85ciQvVvYTmK8KDCPfyT2zovPNKrEc14oG5QJpKiRzZY2WjaHgsqQ8l?__cft__[0]=AZV-sA_bQWOi6137luGIUZtbZou5qQ3b0Yg8yaNz8BKUAIvm13Qji88ASJUexP9ZUfCbs5J1--me9DhKqmYtjt7REwfCQP4UzcQltaRjkVag0pC-PMqmZly30VhFWPidmB0RYzJtEvaNHVXfb4V50axQFfX7nket6YVXsEg_9NS8DucGBT6YvoLNEGcMhN2tjwA&__tn__=%2CO%2CP-R,"8/18/2022, 4:00:00 PM",OfficialMensHumor,,7000,1000,2000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/299806034_6849384518408546_1442994416220951326_n.jpg?stp=dst-jpg_s960x960&_nc_cat=105&ccb=1-7&_nc_sid=730e14&_nc_ohc=d_h5L_jqTkAAX-_BNzZ&_nc_ht=scontent-sjc3-1.xx&oh=00_AT8xmO2UbnRMVNRZKkHs_M0lWtspc3lpC6mOnYNpwT3hsQ&oe=6309FEEB
25,https://www.facebook.com/OfficialMensHumor/posts/pfbid0B2ez7YHos7mR3jfeHpJyq9Bpyzh5EiGDAnWneJpFLgS4ZCB2HYnepGDGL46Wo8jel?__cft__[0]=AZXiUIkNY283TBoz-_gQ7D60w-Ofr37TaRLzM0lQyEK-QOyAa8rupTBHR3wTWfYK5kPbvm2KsgeEriLvPkZbG9CKZDvE-RcG69IWjE-YvW_0vSCr6LPcJjj2NSD45RouxpSL3Omryys7r6r86b60BJdy_FDej01658aZzjQdvh6-e4R1Pq1ImEJ_ov1FqZxf9Q0&__tn__=%2CO%2CP-R,"8/18/2022, 1:00:00 PM",OfficialMensHumor,,542,2500,1000,https://scontent-sjc3-1.xx.fbcdn.net/v/t39.30808-6/300490771_6849377375075927_460325702627652004_n.jpg?stp=dst-jpg_s960x960&_nc_cat=102&ccb=1-7&_nc_sid=730e14&_nc_ohc=qBYsHimAnJEAX922wTU&tn=1K79BXvwLVtkowtR&_nc_ht=scontent-sjc3-1.xx&oh=00_AT9wQqoSDU07cTGzAkK4oDHawMitW71yOhoo26gZsqVocw&oe=630B4F39
